Validation ppl,Baseline,Prenorm,Postnorm
500,56.61,44.79,41.54
1000,49.93,30.71,30.27
1500,45.33,26.46,27.06
2000,35.25,23.58,24.86
2500,28.44,21.86,23.6
3000,25.79,20.33,22.52
3500,23.77,19.14,21.49
4000,22.4,17.97,20.74
4500,21.26,16.89,20.12
5000,19.87,15.77,19.68
5500,18.8,14.39,18.97
6000,17.61,13.29,18.56
6500,16.55,12.72,18.03
7000,15.42,12.1,17.81
7500,14.26,11.66,17.42
8000,13.3,11.29,16.91
8500,12.62,10.95,16.45
9000,12.25,10.9,16.27
9500,11.83,10.65,15.86
10000,11.48,10.5,15.42
10500,11.19,10.27,14.78
11000,10.82,10.08,14.21
11500,10.69,9.83,13.63
12000,10.58,9.83,13.01
12500,10.41,9.7,12.73
13000,10.24,9.67,12.46
13500,10.05,9.43,11.89
14000,9.97,9.4,11.7
14500,9.84,9.2,11.36
15000,9.75,9.17,11.19
15500,9.6,9.21,11.09
16000,9.41,8.95,10.66
16500,9.42,9.04,10.74
17000,9.41,8.96,10.53
17500,9.3,8.87,10.5
18000,9.22,8.87,10.3
18500,9.25,8.83,10.27
19000,9.12,8.8,10.14
19500,8.97,8.63,9.93
20000,8.92,8.57,9.84
20500,8.92,8.64,9.86
21000,8.95,8.63,9.89
21500,8.92,8.53,9.71
22000,8.86,8.48,9.67
22500,8.81,8.59,9.67
23000,8.75,8.45,9.64
23500,8.7,8.32,9.51
24000,8.66,8.4,9.56
24500,8.59,8.31,9.42
25000,8.68,8.35,9.37
25500,8.63,8.32,9.38
26000,8.57,8.29,9.27
26500,8.65,8.3,9.25
27000,8.55,8.28,9.25
27500,8.53,8.2,9.31
28000,8.42,8.18,9.11
28500,8.41,8.13,9.03
29000,8.38,8.14,9.02
29500,8.44,8.25,9.08
30000,8.44,8.17,9.11
30500,8.39,8.13,9.01
31000,8.34,8.1,9.01
31500,8.39,8.07,9.01
32000,8.23,7.95,8.87
32500,8.19,7.98,8.88
33000,8.33,8.03,8.9
33500,8.33,8.06,8.89
34000,8.33,8.02,8.91
34500,8.27,8.04,8.89
35000,8.24,8.0,8.83
35500,8.2,7.93,8.76
36000,8.12,7.88,8.79
36500,8.11,7.88,8.64
37000,8.25,7.94,8.82
37500,8.27,7.95,8.82
38000,8.13,7.88,8.73
38500,8.23,7.91,8.67
39000,8.1,7.87,8.61
39500,8.11,7.93,8.72
40000,8.15,7.84,8.66
40500,8.01,7.74,8.61
